id,y
6444,18907.990255910514
6445,21216.776184566283
6446,562623.2566991702
6447,1484918.2107286635
6448,229343.12536397233
6449,5169813.086560262
6450,190837.86472447994
6451,54610.8282576933
6452,1301175.1411068535
6453,3009893.0482652592
6454,103781.56778423226
6455,2928750.286106788
6456,1163490.9864551742
6457,13887.582797826286
6458,5499072.334871972
6459,459989.15831689653
6460,599663.5937493746
6461,142515.2437427129
6462,301573.30491781177
6463,694734.3182142377
6464,369935.58856737317
6465,19589.90041982194
6466,145840.44081903275
6467,8571.218864007064
6468,279605.12232343317
6469,63184.40271460933
6470,17787.372667417934
6471,632974.889393403
6472,28680.614625178052
6473,194902.58635889838
6474,61468.4032935985
6475,144445.16894263716
6476,328581.3473160778
6477,76386.81979682867
6478,829644.4635035391
6479,74379.34183069372
6480,444153.2339128088
6481,65880.64476094494
6482,37926.90828678571
6483,13947.809889364344
6484,579690.8665201303
6485,15851.431788109867
6486,25351.048505643375
6487,1192741.2622354985
6488,716186.4915780986
6489,172520.2452353758
6490,73599.54093413541
6491,70298.72337800029
6492,3179602.9134757305
6493,139920.67357704777
6494,408878.617354822
6495,663395.2054064847
6496,1175114.3633640753
6497,59446.06095760089
6498,124.3662926448074
6499,1312287.4764944785
6500,2604614.9247355186
6501,853052.7248044187
6502,4260237.557360932
6503,655489.0764365497
6504,11147.745521700515
6505,1212733.331792749
6506,7469.573032429531
6507,308636.5802535177
6508,309271.87014605396
6509,259327.7447565322
6510,3419919.860669771
6511,823522.8938855527
6512,1855172.0026436455
6513,825161.6642315187
6514,3249138.548957046
6515,1314918.7645614324
6516,14114.350006331008
6517,16503.92953064236
6518,34184.30452062961
6519,27266.269044198496
6520,7649507.707668174
6521,3208682.6704055076
6522,36740.53485695854
6523,14513.296860016624
6524,1075254.3062645625
6525,146485.64921684322
6526,641446.3694976515
6527,86401.631120293
6528,39028.974667699375
6529,704532.19739753
6530,1123701.94667183
6531,32270.375390776717
6532,288052.57888793596
6533,1019906.4927079313
6534,8705.09519736623
6535,298236.1946405603
6536,4082.6190144773336
6537,639.5592091756328
6538,36924.91765422543
6539,34585199.54814534
6540,51302.922156271234
6541,295379.7257803104
6542,116629.16672450546
6543,653609.3736783771
6544,58082.99356030082
6545,1002817.280279221
6546,1475016.9995089397
6547,298182.9461128842
6548,246982.3388268161
6549,203693.14344777484
6550,27059.225972101653
6551,743431.7217898341
6552,256539.45129573357
6553,3727520.5737416856
6554,4388216.84748945
6555,32213292.83202988
6556,102842.12870554818
6557,2464941.7867750395
6558,20888769.682194345
6559,137419.9464392917
6560,6641522.030839585
6561,425938.07767197496
6562,977976.466658253
6563,18887.837325033106
6564,1601819.7612228785
6565,245850.95202978165
6566,36092.32345832746
6567,368990.1462700203
6568,591605.5158280251
6569,266660.61458748265
6570,33631.79235858955
6571,14537.869838010625
6572,279064.2989706449
6573,131674.67376929484
6574,176135650.1682989
6575,35762.53812090232
6576,1123172.0176347871
6577,201178.46519958775
6578,199416.70633808395
6579,3232186.4771705726
6580,380.79658861257883
6581,1818649.0975869228
6582,40220.302322584976
6583,460513.594735472
6584,990859.7055573531
6585,2750273.2422462874
6586,33352.283213236704
6587,2576686.6279860577
6588,888269.4706438817
6589,105307.65479248136
6590,354854.4019104657
6591,7602259.988285685
6592,26762.051310093862
6593,505027.7738508481
6594,469.63476565410343
6595,123784.4268395459
6596,2643.5140509682733
6597,121275.42506374721
6598,1828353.6979438043
6599,41187.257534887685
6600,253862.25560937257
6601,2585822.40431261
6602,772709.0769555629
6603,477842.74195775413
6604,403821.1813093559
6605,1464207.729624156
6606,1626526.2340801707
6607,26114947.440670922
6608,190.32614551410495
6609,28552.87251575868
6610,239592.32191712043
6611,52724.132568738176
6612,1168303.2869863356
6613,97354.61045359026
6614,111486.16894313195
6615,20863.077798459846
6616,94834.14764085971
6617,616712.426942493
6618,1298574.61181863
6619,296909.2749778348
6620,3529.7282718114498
6621,265434.3348054265
6622,100569.46371387117
6623,22122.314314048293
6624,5675.189309830963
6625,1631373.0908616376
6626,116337.41492440752
6627,476.28412809217656
6628,55604.20137512044
6629,6826.247175860672
6630,1835848.6760895436
6631,1704361.8196689745
6632,241907.41816448292
6633,94236.24628433693
6634,101722.07567864851
6635,625899.291556881
6636,457835.25919245277
6637,652771.6269658706
6638,9205.324234446147
6639,81155.01411658575
6640,105496.07101272474
6641,543.8738475689778
6642,1337970.7415380871
6643,1178183.651697982
6644,102608.3616932476
6645,20061.104058475405
6646,187302.82096365347
6647,3617633.303539777
6648,20670.919654555655
6649,144663.1516653895
6650,3476965.629910146
6651,338725.3646860318
6652,2259683.4193797363
6653,27106.734917245212
6654,897042.5559187124
6655,41600435.321439624
6656,53883.036611165764
6657,3049777.8905507233
6658,7400621.560093432
6659,11896.882331990648
6660,65930.82001966747
6661,343281.40187188657
6662,156425.30802701027
6663,180026.1331112635
6664,131255.11398516322
6665,148697.21024144843
6666,575773.4787832496
6667,116341.69743393373
6668,86978.23704503193
6669,132705.0369404029
6670,242564.28836513645
6671,374530.196095964
6672,544928.5457626389
6673,99745.24771698394
6674,87075.19856992362
6675,403687.4058428983
6676,17490.28175812075
6677,630231.4662566944
6678,233832.07079127413
6679,69761.39767111867
6680,330181.4803991162
6681,102982.36553538455
6682,1089464.6945109167
6683,444552.53248700954
6684,34159.79961433935
6685,2633581.1411060174
6686,10804.722323797723
6687,104426489.90398225
6688,71587774.34153678
6689,171414.62168875473
6690,3772369.618120364
6691,18325575.972216554
6692,197447.79739379592
6693,4878406.250913946
6694,858029.5279343918
6695,128290.16614282892
6696,27370888.27629273
6697,150627.16387245178
6698,60203.877196994144
6699,96057.16697633799
6700,94432.7280734044
6701,916146.7715666268
6702,214478.1973570935
6703,102307.62189878747
6704,728878.2694999834
6705,69945.8047714197
6706,262037.0660662769
6707,932144.2477675665
6708,430050.07381616137
6709,300130.4442603034
6710,155180.70525656868
6711,83208.53260129571
6712,353627.6017957011
6713,47696.03996064281
6714,9337396.97428074
6715,1285109.0581348976
6716,192335.30551766782
6717,1432249.3971377676
6718,1750758.6628022841
6719,2336073.8904207936
6720,784138.1900989065
6721,327545.8750099677
6722,5079502.320734577
6723,67357.89825456237
6724,3757013.4460252915
6725,75398.96452403927
6726,147762.56263699575
6727,333757.7096620646
6728,57623.419449040375
6729,2036057.2981827431
6730,93183.7212240396
6731,138106.526984154
6732,363917.2090366101
6733,18630.60013370632
6734,591722.1696372533
6735,57781.67706694191
6736,1208570.9311495847
6737,117976.98091733828
6738,481.06714407163304
6739,369202.33846806467
6740,342279.8320508072
6741,51168.54100968311
6742,2471969.3907019272
6743,57271.13830177
6744,249780.54897187548
6745,52951.9451339771
6746,82328.6870954221
6747,202709.2142121648
6748,1961321.8029797357
6749,4550101.80284938
6750,1100607.195775082
6751,11656.59511496537
6752,925041.2611627479
6753,82835.66902992869
6754,1071537.8457761079
6755,37380.562572235205
6756,70864.97570636144
6757,115008.18175298016
6758,4160407.8202693695
6759,114962.05023476345
6760,231228.84253412296
6761,1067547.1019939338
6762,24987.05619794825
6763,31630.54756633099
6764,101138.98681167541
6765,157329.64750946185
6766,51267.274049960855
6767,41941.221140760055
6768,56185.32041068451
6769,984206.9468915771
6770,1500094.171868307
6771,9555222.096117064
6772,1452748.4876846517
6773,633424.1278519391
6774,21489.89988912727
6775,48288.699673674746
6776,10732753.66820633
6777,332449.7929282095
6778,117138.83056095487
6779,95249.05917298308
6780,93555.05556094307
6781,687841.4865757679
6782,224760.5981531128
6783,27618.817355878855
6784,757403.3234342379
6785,6543790.9501721375
6786,21304528.208135866
6787,662480.2434913724
6788,199094.6591581265
6789,3388392.000592963
6790,103222.78408203414
6791,54392.99325295587
6792,17720703.32397139
6793,385137.35351298295
6794,474132.98718255287
6795,18247.759051521436
6796,2140406.939087704
6797,4825505.367102342
6798,26818.00608008095
6799,16000.797901508675
6800,4845391.619056701
6801,280580.8002665237
6802,352402.6542748967
6803,15169147.294908885
6804,19019894.647051983
6805,160453.60500790778
6806,467145.0993175972
6807,25186299.6663258
6808,488739.70363534533
6809,3898255.7050030087
6810,615383.0705931603
6811,301886.31216401554
6812,8526.984784822856
6813,1038043.5024802348
6814,274147.0204866653
6815,103360.49998261819
6816,23617.214355750584
6817,3323758.895408321
6818,103372.36323013
6819,90835.07714063619
6820,28211.0782308278
6821,1020.6733303641385
6822,682815.7405036433
6823,563772.134315179
6824,882808.8824432037
6825,174463.58525559702
6826,184746.9031233854
6827,49518.63042028173
6828,19852.515631563154
6829,4875924.787095664
6830,32420.06888059106
6831,156688.92075061484
6832,208812.92110176053
6833,171302.59863227126
6834,130115.53607844941
6835,5705775.896009602
6836,12861734.04458123
6837,3783487.0711360886
6838,1115117.0173250912
6839,839335.7934595922
6840,628195.9526936021
6841,363027.0866957457
6842,47862.59216747085
6843,483595.2874274043
6844,273318.72001202113
6845,64147.1082648162
6846,49101887.633902
6847,160293.19117580997
6848,18518.903876390817
6849,171338.02438824
6850,1254665.3825033694
6851,329149.0934610384
6852,376592.6742062308
6853,671571.2589650729
6854,751924.1965404195
6855,663935.9220393896
6856,31217.69062195634
6857,1851518.401275693
6858,10861859.241002541
6859,106995.92593231915
6860,1818395.9490279094
6861,554597.6671179666
6862,840841.536929178
6863,7059709.870810381
6864,218009.94327379827
6865,130556.3910801037
6866,130471.3866506977
6867,552715.0842620049
6868,2681371.974208902
6869,50663.798990842995
6870,23476.194268699575
6871,1316418.068379351
6872,105658.35975732922
6873,194.92423944575341
6874,12806.539296074327
6875,689302.6391430513
6876,185805.57812930053
6877,333228.0575317099
6878,1107845.7967808577
6879,258455.3936328836
6880,381700.26461850136
6881,1017841.5904322129
6882,72142.35297960072
6883,668860.8036345022
6884,247814.36622190062
6885,113708.92377631177
6886,37373.326544815805
6887,209674.13967472062
6888,441083.6788824204
6889,14091387.938153503
6890,103076.85440016989
6891,188301.82612783834
6892,938718.6274758059
6893,47791.238229402275
6894,44386.926804018105
6895,670238.9120302668
6896,1444863.1962339613
6897,687976.2184083122
6898,20558.131103887037
6899,1926442.25120139
6900,7872089.551937688
6901,3627512.4697038517
6902,652443.5739102915
6903,538278.662338619
6904,738372.0612227235
6905,796809.8031038599
6906,862.7228649065626
6907,585889.1050369452
6908,438996.20997019846
6909,11543675.95070393
6910,3623388.7728508515
6911,634253.8672171463
6912,36832.08552177923
6913,231100.39545526315
6914,54252.0450791147
6915,62227.56215735462
6916,139097.90676809888
6917,3984602.917643825
6918,1452874.7116759594
6919,99512.94103251606
6920,111.35322482454919
6921,408735.3665259456
6922,1249952.1434748755
6923,146368.54574245238
6924,1154970.7404854903
6925,72804.90030438904
6926,1094655.5236634552
6927,244561.0397959586
6928,34476.1942455088
6929,79.57022422541746
6930,61176.98014660267
6931,277898.1793786775
6932,375006.37526199874
6933,1477881.8685539565
6934,272740.3355743048
6935,3142847.0588535257
6936,186775.3295331754
6937,964926.3368527126
6938,1945491.076261812
6939,339205.7475098724
6940,118828.1212326817
6941,213066.2405757091
6942,1285791.7785713708
6943,401756.61422044295
6944,793425.1301806173
6945,94667.40418364969
6946,311442.1207618152
6947,129506.87852056097
6948,118281.31551065612
6949,601295.309174061
6950,22087214.492827646
6951,68509146.44724485
6952,41601.15947458839
6953,365126.43000274466
6954,157473.6592920786
6955,883.9519337057629
6956,1031942.1195906589
6957,9228.372354987197
6958,93562.9922581932
6959,756737.2401653491
6960,364830.43603251246
6961,576110.5101336276
6962,39903.982747457674
6963,87992.9689391645
6964,32132.00061550312
6965,44752.22382931408
6966,52732.08664489103
6967,25432.42457654769
6968,332877.14376496
6969,30466.81689669178
6970,14081683.208505286
6971,277412.96313155245
6972,234755.35597496387
6973,418786.5693635483
6974,149942.21797829965
6975,11473966.673167923
6976,29983.916436260108
6977,15479.079771038741
6978,240604.59355645726
6979,280941.2178543013
6980,850583.3693482652
6981,11545187.752452727
6982,283886.5458788172
6983,8656447.526340239
6984,552993.3940487069
6985,1939314.6557567383
6986,685970.0734913775
6987,245697.45100068446
6988,2142712.307579428
6989,9724.936162627513
6990,2404775.8133302545
6991,12906357.643443918
6992,188.46543594644066
6993,79021.49013262405
6994,145758.08645942004
6995,1383512.896334955
6996,136671.88925665585
6997,10163543.735057795
6998,28864.148719148714
6999,53877.40778501809
7000,221825.15433657047
7001,67959.08605180137
7002,95545.18548360761
7003,20061463.00603203
7004,237654.70071669624
7005,78307.91216678225
7006,43362.21809735843
7007,661800.8291690764
7008,5555412.468110032
7009,177688.6266948036
7010,1475163.2753938693
7011,149242.91808576064
7012,1465150.5492408879
7013,1867369.423202279
7014,120950.45525632144
7015,301661.3574453176
7016,7145794.901744956
7017,164835.24184868927
7018,1650745.3210082748
7019,44835.33755263664
7020,303.9399401419144
7021,70.19127540734492
7022,20282.742764583305
7023,480495.23475521576
7024,7621290.646378212
7025,573532.5178720017
7026,2181845.658848524
7027,10443757.706100695
7028,192818.9425750291
7029,11292627.063207693
7030,564321.9419510813
7031,69620.78622938914
7032,28736.16966539056
7033,1282.75534460759
7034,294755.79670473153
7035,96999.9989771165
7036,50606.48847862096
7037,43459.56137470585
7038,1993064.2152459314
7039,145904.88911732688
7040,911569.3448936644
7041,62248.564993254324
7042,102782.83846908368
7043,5853235.5146380095
7044,38868.913207275036
7045,73145.65911016724
7046,16521.431006759674
7047,42851.864456244024
7048,58307.448320982934
7049,4409.041477904973
7050,57487.67721470892
7051,151905.51817300942
7052,428264.86195453646
7053,721477.9364620312
7054,3426851.3048919262
7055,517814.13214565197
7056,9692.7861688482
7057,7448.569442748342
7058,98863.47892347792
7059,482890.0245020844
7060,478849.21923487214
7061,175722.74661687197
7062,4736.431452544083
7063,70722.86909729126
7064,925484.7648330124
7065,347484.10273221857
7066,262864.5612392792
7067,585690.1978708595
7068,9482.101324294516
7069,1992452.070754263
7070,1812527.620085335
7071,648296.9393766052
7072,163138.94123312057
7073,238107.40948559903
7074,4410071.419519626
7075,28202.235056276015
7076,3015383.364109903
7077,745701.632009033
7078,48094.3328310019
7079,7474130.307739805
7080,656296.7231131652
7081,43039.81045119492
7082,7235583.808802031
7083,5596314.628920365
7084,1946397.71933075
7085,233794.9330097334
7086,6987010.259443111
7087,131086.7076114624
7088,121031.43239015006
7089,4730.658310716896
7090,1368500.129632228
7091,10980.620543300312
7092,2174341.4331788756
7093,2508098.8931480097
7094,114023.99705240433
7095,34364.13982649103
7096,1770779.267405176
7097,403630.63520465884
7098,1617675.7309173117
7099,62303.84915014431
7100,6799.609932001504
7101,1613289.2728593184
7102,283782.50949818344
7103,117873.42833645854
7104,325740.3715244975
7105,64535.154944348455
7106,1831423.012245717
7107,39703.315711640185
7108,170098.30371383787
7109,4900369.10462991
7110,51660.99516261405
